belongs_to_collection,original_language,budget,popularity,production_countries,release_date,runtime,spoken_languages,vote_average,vote_count,revenue,Drama,Thriller,Western,Romance,Foreign,Action,Comedy,Music,War,Family,Animation,Mystery,Fantasy,Science Fiction,Adventure,Horror,Crime,History,Documentary,production_companies_count,crew,cast
0,1,34000000.0,8.013617,1,1993-09-17,139.0,2,7.0,172.0,32255440.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,24
0,1,17080000.0,1.896273,1,1994-01-07,107.0,1,5.1,42.0,21011500.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,22,13
1,1,50000000.0,11.787784,1,1994-05-24,104.0,1,5.5,445.0,119208989.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,14,23
0,1,13000000.0,6.559693,1,1993-06-09,87.0,1,5.8,102.0,428868.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,16,10
0,1,22000000.0,6.115628,1,1993-09-14,121.0,2,7.4,447.0,17287898.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,45,31
0,1,13000000.0,1.316741,1,1993-09-03,90.0,1,3.7,10.0,2570145.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8
0,1,30000000.0,8.698509,1,1993-11-10,144.0,2,7.7,805.0,36516012.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,40,63
0,1,70000000.0,9.830853,3,1993-05-28,112.0,1,6.1,600.0,255000211.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,29,15
0,1,40000000.0,14.228963,1,1994-08-19,121.0,2,5.4,117.0,19726050.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,15,15
0,1,6900000.0,6.8652,1,1993-09-24,102.0,1,7.4,588.0,7993039.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,17
0,1,57000000.0,11.626116,1,1993-10-08,115.0,1,6.4,1018.0,159055768.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,124,22
0,1,30000000.0,8.468869,1,1993-10-01,94.0,1,5.7,77.0,11146270.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,14,16
0,1,42000000.0,9.678367,1,1993-06-30,154.0,1,6.6,513.0,270248367.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,19,22
1,1,20000000.0,5.990572,2,1993-07-16,112.0,1,6.0,429.0,153698625.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,11,15
1,1,44000000.0,10.08937,1,1993-08-06,130.0,1,7.2,1240.0,368875760.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,31,62
0,1,35000000.0,4.653462,1,1993-12-10,115.0,2,5.9,44.0,18635620.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50,31
1,1,18000000.0,7.834351,1,1993-08-20,97.0,1,6.1,237.0,74189677.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,43,16
1,1,25000000.0,13.482371,1,1993-05-21,86.0,1,6.2,463.0,133752825.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,14,13
0,1,40000000.0,12.637158,1,1993-07-08,128.0,1,6.8,392.0,176997168.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,36,40
0,1,13000000.0,7.405895,2,1993-12-12,133.0,1,7.6,363.0,65796862.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,55,58
1,1,63000000.0,8.863776,1,1993-06-11,127.0,2,7.6,4956.0,920100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,118,27
0,1,9000000.0,8.4337,1,1993-09-01,117.0,1,6.5,209.0,2395231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,40,11
0,1,1500000.0,4.948569,2,1993-10-01,96.0,2,6.1,111.0,418961.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,11
0,1,85000000.0,9.434006,1,1993-06-18,130.0,1,6.1,725.0,137298489.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,97,22
0,1,13500000.0,8.939404,1,1993-08-18,104.0,1,7.1,169.0,11285588.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,35,24
0,1,3500000.0,5.260924,1,1993-05-26,97.0,1,7.2,179.0,27900000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,12
0,1,55000000.0,13.106291,1,1996-03-15,133.0,1,5.8,261.0,121969216.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,22,18
0,1,25000000.0,11.16553,1,1993-11-24,125.0,1,7.0,1638.0,441286195.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,21,25
1,1,12000000.0,9.9697,1,1994-07-18,107.0,1,4.8,202.0,15826984.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,15
0,1,20000000.0,9.715187,1,1994-04-29,118.0,1,6.1,86.0,15340000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,62,34
0,1,30000000.0,8.040589,1,1993-11-24,138.0,1,7.2,376.0,135130999.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,14,29
0,1,26000000.0,13.373006,1,1993-12-22,125.0,1,7.6,1019.0,206678440.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,61
0,1,7000000.0,7.436758,3,1993-05-19,121.0,2,7.1,290.0,116700000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,15
0,1,14000000.0,6.972599,1,1993-07-23,109.0,2,6.9,47.0,27515786.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,28
0,1,11000000.0,5.868677,1,1994-03-09,97.0,1,6.7,99.0,11439193.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,15,12
0,1,11500000.0,12.222576,2,1993-11-05,134.0,1,7.5,213.0,23237911.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,33
0,1,40000000.0,4.985157,2,1994-06-03,128.0,2,5.9,83.0,24332324.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,6,12
1,1,22000000.0,8.685798,1,1993-04-17,104.0,2,4.2,309.0,10696210.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,15,22
0,1,20000000.0,17.136672,2,1993-07-28,104.0,1,6.4,575.0,35739755.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,75,17
0,1,11500000.0,9.796318,2,1993-09-13,100.0,1,5.7,36.0,3275585.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,18,17
0,1,800000.0,0.941994,1,1993-10-08,114.0,1,5.6,10.0,1001437.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,9
0,1,12000000.0,5.914833,1,1993-09-17,114.0,2,7.2,187.0,22750363.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,24
0,1,22000000.0,41.725123,1,1993-11-29,195.0,4,8.3,4436.0,321365567.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,36,30
0,1,13000000.0,5.305311,1,1994-04-13,95.0,1,6.4,137.0,7820688.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,6,67
1,1,25000000.0,7.881107,1,1994-07-01,108.0,1,5.4,140.0,48063435.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,7,24
0,1,21000000.0,10.234919,1,1993-06-24,105.0,1,6.5,630.0,227799884.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,23
0,1,40000000.0,11.23297,1,1993-05-21,108.0,1,4.9,144.0,116300000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,51,18
1,1,28000000.0,96.272374,3,1982-06-25,117.0,5,7.9,3833.0,33139618.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,37,31
0,1,20000000.0,8.051914,1,1993-07-30,93.0,2,6.1,131.0,11585483.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9,18
0,1,48000000.0,7.198455,2,1993-05-28,104.0,1,4.0,236.0,20915465.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,5,11,10
0,1,7400000.0,3.644641,1,1994-04-15,96.0,1,6.1,53.0,7690013.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,7
0,1,50000000.0,8.012225,1,1994-09-23,102.0,1,5.0,82.0,16478900.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,7
0,1,18000000.0,17.730913,1,1993-10-09,76.0,1,7.6,2135.0,75634409.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,35,16
0,1,30000000.0,6.34785,2,1993-11-11,105.0,1,6.2,219.0,53898845.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,54,11
0,1,25000000.0,11.338194,1,1993-12-25,130.0,3,7.4,632.0,56505065.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,57,42
0,1,12500000.0,17.189328,1,1993-09-09,120.0,2,7.5,762.0,12281551.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,39,40
0,1,27000000.0,7.436001,1,1994-11-23,80.0,5,6.2,178.0,13670688.0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,22,22
1,1,18000000.0,0.702543,1,1990-11-09,103.0,1,7.1,2487.0,476684675.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,44,31
0,1,22000000.0,11.945397,1,1990-07-12,127.0,1,6.9,1381.0,505000000.0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,61,14
1,1,28000000.0,16.357419,1,1992-11-25,90.0,1,7.4,3495.0,504050219.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,100,24
1,1,100000000.0,22.661695,2,1991-07-01,137.0,2,7.7,4274.0,520000000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,54,42
0,1,22000000.0,11.654349,2,1990-11-09,181.0,1,7.6,1084.0,424208848.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,67,57
1,1,35000000.0,19.10673,2,1989-06-23,126.0,2,7.0,2145.0,411348924.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12,19
1,1,19000000.0,4.307222,1,1991-02-01,119.0,1,8.1,4549.0,272742922.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,83,60
0,1,1488423.0,16.263878,1,1937-12-20,83.0,1,6.9,1973.0,184925486.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,105,13
1,1,25000000.0,23.433511,1,1991-11-13,84.0,2,7.5,3029.0,377350553.0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,3,82,21
0,1,2600000.0,14.202284,1,1940-02-23,88.0,1,6.9,1412.0,84300000.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,75,12
0,1,14000000.0,13.348451,1,1990-03-23,119.0,3,7.0,1807.0,463000000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,17
0,1,6244087.0,11.722424,1,1969-06-17,145.0,3,7.7,266.0,638641.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,34,44
0,1,7000000.0,12.61469,1,1996-04-05,98.0,1,7.7,2080.0,60611975.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,12,17
1,1,4000000.0,5.263187,1,1996-03-08,86.0,1,4.9,111.0,16675000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,22,18
0,1,4000000.0,9.834047,1,1970-12-23,78.0,1,7.1,1287.0,55675257.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,18,15
0,1,30000000.0,10.326213,1,1996-04-03,129.0,2,7.4,644.0,102616183.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,7,14
0,1,12000000.0,4.405169,1,1996-03-22,108.0,1,5.7,17.0,4939939.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,20
0,1,46000000.0,11.595316,1,1996-07-04,117.0,1,6.2,240.0,100860818.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,11,20
1,1,80000000.0,15.793477,1,1996-05-22,110.0,3,6.7,2677.0,457696359.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,91,30
1,1,57000000.0,23.63659,1,1996-05-31,103.0,1,6.4,553.0,115267375.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,18
0,1,38000000.0,13.217623,1,1996-04-12,79.0,1,6.2,375.0,28921264.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,55,15
0,1,13000000.0,1.296862,1,1996-04-03,91.0,1,4.8,4.0,9789900.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,5,10
0,1,80000000.0,11.054251,1,1996-11-15,88.0,1,6.5,1335.0,250200000.0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,3,116,28
0,1,9000000.0,14.304205,1,1968-10-10,98.0,1,5.7,149.0,2500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,16,31
0,1,25000000.0,9.1861,1,1996-04-19,105.0,1,5.5,26.0,10070000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12
0,1,30000000.0,7.941972,2,1996-04-19,95.0,1,5.3,126.0,57400547.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,12
0,1,31000000.0,10.813579,1,1988-11-18,74.0,1,6.5,372.0,74151346.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,17,22
0,1,25530000.0,4.557006,1,1996-05-17,95.0,1,5.3,85.0,20080020.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,7
0,1,35000000.0,1.690768,1,1995-09-20,135.0,2,6.7,25.0,15000000.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,9,29
0,1,15000000.0,12.860385,1,1996-05-03,101.0,1,6.3,388.0,24769466.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,7,15
0,1,4800000.0,0.343579,1,1996-05-10,99.0,2,5.5,5.0,3014000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,21
0,1,75000000.0,13.249824,1,1996-06-06,136.0,1,6.9,1474.0,335062621.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,30,26
0,1,92000000.0,8.739144,1,1996-05-10,113.0,1,6.1,966.0,494471524.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,90,16
1,1,25000000.0,6.497591,2,1996-05-31,115.0,1,6.1,200.0,14048372.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,63,23
0,1,1800000.0,9.80398,2,1964-01-29,95.0,1,8.0,1472.0,9440272.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,28,21
0,1,45000000.0,8.079541,2,1996-06-06,100.0,1,4.7,138.0,17300889.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,6,15
0,1,50000000.0,11.341502,1,1996-06-28,115.0,1,4.4,210.0,113309743.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,28,18
0,1,45000000.0,6.287245,1,1996-08-09,113.0,1,5.9,340.0,58620973.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,5,10
1,1,4000000.0,19.348466,1,1996-02-23,93.0,1,7.8,2737.0,16491080.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,44,23
1,1,75000000.0,17.634197,1,1996-06-25,145.0,1,6.7,3334.0,816969268.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,63,69
0,1,55000000.0,12.202063,1,1996-08-15,116.0,1,5.7,202.0,18626419.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,21,10
1,1,100000000.0,13.553999,1,1996-06-21,91.0,2,6.8,1182.0,100138851.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,35,17
0,1,47000000.0,7.586577,1,1996-06-10,96.0,1,5.7,603.0,102825796.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,17
0,1,27000000.0,11.633347,1,1996-07-04,113.0,1,6.7,248.0,25023434.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,31,33
0,1,100000000.0,6.919314,2,1996-06-21,115.0,1,5.6,553.0,242295562.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,127,18
1,1,54000000.0,9.651581,1,1996-06-26,95.0,1,5.4,717.0,128769345.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,11,21
0,1,80000000.0,11.995799,1,1996-12-06,115.0,1,5.8,385.0,159212469.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,93,18
0,1,30000000.0,12.09096,2,1996-07-18,110.0,1,6.7,413.0,29359216.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,31,16
0,1,5000000.0,9.069963,1,1996-06-21,135.0,2,6.9,79.0,13269963.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,24,21
0,1,32000000.0,5.575992,1,1996-07-05,123.0,1,6.2,328.0,152036382.0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,10,16
0,1,3500000.0,10.827266,1,1996-08-26,96.0,2,5.7,71.0,9482579.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8
0,1,40000000.0,13.309013,1,1996-07-24,149.0,1,7.0,522.0,152266007.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,13,23
0,1,25000000.0,3.906949,1,1996-07-19,98.0,1,5.2,49.0,17193231.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,15
0,1,13000000.0,9.490858,1,1996-07-26,78.0,1,5.0,87.0,4619014.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,9
0,1,26000000.0,10.177303,1,1996-09-20,102.0,1,6.5,172.0,116400000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,72,24
0,1,80000000.0,8.772188,1,1996-11-08,117.0,1,6.4,482.0,309492681.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,38
0,1,50000000.0,15.874491,1,1996-08-02,107.0,1,5.3,291.0,60209334.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,23,75
0,1,36000000.0,10.034915,1,1996-08-02,98.0,1,6.9,892.0,33459416.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,9,9
0,1,6000000.0,6.593011,1,1996-08-02,121.0,1,6.7,152.0,22231658.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,41,19
1,1,13000000.0,6.554679,1,1996-08-29,84.0,2,5.2,119.0,17917287.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12,15
1,1,15000000.0,3.450402,1,1996-08-16,87.0,2,5.0,63.0,5600000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,30,13
0,1,6000000.0,1.19589,1,1996-08-23,117.0,1,6.8,17.0,12643776.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7
1,1,50000000.0,12.229381,1,1996-08-09,97.0,1,5.6,381.0,42277365.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,33,17
0,1,2962051.0,4.797674,1,1996-08-09,108.0,2,6.6,97.0,3011195.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,27,20
0,1,45000000.0,6.24966,1,1996-08-16,135.0,1,5.9,152.0,53854588.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,32,12
0,1,200000.0,0.124273,2,1991-06-02,109.0,1,6.0,1.0,300000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,5
1,1,6000000.0,41.109264,1,1972-03-14,175.0,3,8.5,6024.0,245066411.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,42,58
1,0,900000.0,6.751864,1,1992-07-04,95.0,4,6.7,109.0,20483423.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,10,14
0,1,500000.0,1.143656,1,1996-01-22,88.0,1,6.3,9.0,431326.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7
0,1,4500000.0,12.449574,1,1996-09-13,108.0,1,6.9,203.0,7011317.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,15,14
0,1,60000000.0,7.699967,5,1997-01-10,110.0,1,5.8,130.0,33956608.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,87,27
0,1,40000000.0,12.725343,1,1996-08-23,96.0,1,4.6,148.0,49627779.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,15,17
0,1,25000000.0,7.859132,1,1996-09-06,84.0,1,5.4,164.0,22611954.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,17,12
1,1,5000000.0,8.768288,1,1995-09-29,88.0,1,5.0,173.0,15116634.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17,17
0,1,2540800.0,11.064858,1,1952-04-10,103.0,1,7.9,747.0,7200000.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,23,19
0,1,2723903.0,5.565203,1,1951-08-08,113.0,3,6.9,133.0,4500000.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,14,14
0,1,2500000.0,10.879289,1,1961-10-05,110.0,2,7.6,1082.0,9500000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,12,16
0,1,2479000.0,18.20822,1,1958-05-09,128.0,1,8.0,1162.0,28000000.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,28,10
0,1,1000000.0,17.911314,1,1954-08-01,112.0,1,8.2,1531.0,36764313.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,20
0,1,325000.0,6.465257,1,1934-02-22,105.0,1,7.7,283.0,4500000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,17
0,1,4000000.0,12.410427,1,1959-07-07,136.0,1,7.8,1062.0,13275000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,35,90
0,1,3000000.0,11.994281,1,1960-06-15,125.0,1,8.1,498.0,25000000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,28,23
0,1,2883848.0,11.845107,1,1959-03-18,122.0,1,8.0,835.0,25000000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,40,44
0,1,4000000.0,7.098731,1,1963-12-05,113.0,4,7.7,351.0,13474588.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,27,27
0,1,878000.0,13.916101,1,1942-11-26,102.0,4,7.9,1462.0,10462500.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,105
0,1,375000.0,5.782544,1,1941-11-18,100.0,1,7.8,435.0,1000000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,23,22
0,1,17000000.0,12.494394,1,1964-10-21,170.0,1,7.4,361.0,72070731.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,9,10
0,1,2238813.0,7.359741,1,1954-09-28,113.0,2,7.4,284.0,10000000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,37
0,1,1500000.0,11.954806,1,1953-09-02,119.0,2,7.8,502.0,12000000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28,29
0,1,2777000.0,22.064932,1,1939-08-15,102.0,1,7.4,1689.0,33754967.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,20,12
0,1,4000000.0,14.240357,1,1939-12-15,238.0,1,7.7,995.0,400176459.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,48,133
0,1,1752000.0,11.709777,1,1950-08-10,110.0,1,8.2,533.0,5000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,59
0,1,839727.0,15.811921,1,1941-04-30,119.0,1,8.0,1244.0,23217674.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,35,151
1,1,10500000.0,22.494622,2,1968-04-10,149.0,2,7.9,3075.0,68700000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,19,60
0,1,1400000.0,12.06308,1,1950-11-09,138.0,2,8.0,367.0,63463.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,21
0,1,1688000.0,5.076649,1,1939-01-01,133.0,2,6.4,26.0,2270000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28,118
0,1,1288000.0,8.590813,1,1940-04-12,130.0,2,7.7,346.0,6000000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,37,25
0,1,2000000.0,10.135111,1,1946-08-15,102.0,1,7.8,345.0,24464742.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,58
0,1,1500000.0,5.47596,1,1945-12-28,111.0,1,7.3,166.0,7000000.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,14
0,1,2500000.0,5.490505,1,1955-08-03,106.0,2,7.1,299.0,8750000.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10,13
